1437,0.3333333333333333
1438,0.43333333333333335
1439,0.36666666666666664
1440,0.5
1441,0.4666666666666667
1442,0.3
1443,0.4
1444,0.36666666666666664
1445,0.5
1446,0.36666666666666664
1447,0.5
1448,0.4666666666666667
1449,0.4666666666666667
1450,0.4
1451,0.5
1452,0.5
1453,0.4
1454,0.4
1455,0.5
1456,0.4
1457,0.3333333333333333
1458,0.4666666666666667
1459,0.5
1460,0.4666666666666667
1461,0.43333333333333335
1462,0.3333333333333333
1463,0.4666666666666667
1464,0.43333333333333335
1465,0.43333333333333335
1466,0.4666666666666667
1467,0.3333333333333333
1468,0.4666666666666667
1469,0.6
1470,0.5333333333333333
1471,0.43333333333333335
1472,0.43333333333333335
1473,0.4666666666666667
1474,0.36666666666666664
1475,0.4
1476,0.4666666666666667
1477,0.36666666666666664
1478,0.3333333333333333
1479,0.4
1480,0.5333333333333333
1481,0.3333333333333333
1482,0.5
1483,0.4666666666666667
1484,0.4666666666666667
1485,0.43333333333333335
1486,0.5666666666666667
1487,0.43333333333333335
1488,0.4666666666666667
1489,0.3333333333333333
1490,0.5333333333333333
1491,0.4666666666666667
1492,0.4666666666666667
1493,0.5
1494,0.4666666666666667
1495,0.5666666666666667
1496,0.4666666666666667
1497,0.43333333333333335
1498,0.43333333333333335
1499,0.3
1500,0.5
1501,0.4666666666666667
1502,0.3
1503,0.5333333333333333
1504,0.5
1505,0.5
1506,0.36666666666666664
1507,0.23333333333333334
1508,0.4
1509,0.5666666666666667
1510,0.36666666666666664
1511,0.4
1512,0.4
1513,0.43333333333333335
1514,0.5333333333333333
1515,0.43333333333333335
1516,0.5
1517,0.5666666666666667
1518,0.5666666666666667
1519,0.4666666666666667
1520,0.5
1521,0.43333333333333335
1522,0.5
1523,0.5666666666666667
1524,0.5
1525,0.43333333333333335
1526,0.5
1527,0.3
1528,0.5
1529,0.5333333333333333
1530,0.4
1531,0.4
1532,0.4666666666666667
1533,0.36666666666666664
1534,0.4666666666666667
1535,0.43333333333333335
1536,0.5
1537,0.43333333333333335
1538,0.4666666666666667
1539,0.5333333333333333
1540,0.4666666666666667
1541,0.5
1542,0.4
1543,0.4666666666666667
1544,0.5666666666666667
1545,0.43333333333333335
1546,0.5
1547,0.43333333333333335
1548,0.4666666666666667
1549,0.5
1550,0.43333333333333335
1551,0.43333333333333335
1552,0.5666666666666667
1553,0.5
1554,0.4
1555,0.36666666666666664
1556,0.43333333333333335
1557,0.4
1558,0.3333333333333333
1559,0.5333333333333333
1560,0.43333333333333335
1561,0.5
1562,0.4
1563,0.5333333333333333
1564,0.3333333333333333
1565,0.4666666666666667
1566,0.3333333333333333
1567,0.36666666666666664
1568,0.4666666666666667
1569,0.4
1570,0.4666666666666667
1571,0.4666666666666667
1572,0.5
1573,0.4
1574,0.4666666666666667
1575,0.5
1576,0.5666666666666667
1577,0.4
1578,0.3333333333333333
1579,0.4
1580,0.4
1581,0.4666666666666667
1582,0.4
1583,0.5
1584,0.5666666666666667
1585,0.3
1586,0.5333333333333333
1587,0.4666666666666667
1588,0.36666666666666664
1589,0.4
1590,0.5
1591,0.4666666666666667
1592,0.4666666666666667
1593,0.5
1594,0.5
1595,0.5
1596,0.5
1597,0.43333333333333335
1598,0.5
1599,0.43333333333333335
1600,0.36666666666666664
1601,0.4666666666666667
1602,0.4666666666666667
1603,0.5
1604,0.43333333333333335
1605,0.5333333333333333
1606,0.43333333333333335
1607,0.43333333333333335
1608,0.3333333333333333
1609,0.4
1610,0.5
1611,0.4666666666666667
1612,0.43333333333333335
1613,0.4666666666666667
1614,0.4666666666666667
1615,0.5333333333333333
1616,0.4666666666666667
1617,0.5
1618,0.43333333333333335
1619,0.5333333333333333
1620,0.4666666666666667
1621,0.3333333333333333
1622,0.43333333333333335
1623,0.4666666666666667
1624,0.36666666666666664
1625,0.43333333333333335
1626,0.5
1627,0.4666666666666667
1628,0.43333333333333335
1629,0.43333333333333335
1630,0.5
1631,0.4666666666666667
1632,0.43333333333333335
1633,0.5
1634,0.4
1635,0.43333333333333335
1636,0.5
1637,0.5
1638,0.36666666666666664
1639,0.43333333333333335
1640,0.5
1641,0.4
1642,0.4666666666666667
1643,0.4
1644,0.3
1645,0.5
1646,0.36666666666666664
1647,0.5
1648,0.43333333333333335
1649,0.5333333333333333
1650,0.4666666666666667
1651,0.5
1652,0.4666666666666667
1653,0.5666666666666667
1654,0.26666666666666666
1655,0.4666666666666667
1656,0.4666666666666667
1657,0.3333333333333333
1658,0.4666666666666667
1659,0.4666666666666667
1660,0.5666666666666667
1661,0.5333333333333333
1662,0.4
1663,0.5666666666666667
1664,0.26666666666666666
1665,0.43333333333333335
1666,0.43333333333333335
1667,0.43333333333333335
1668,0.4666666666666667
1669,0.43333333333333335
1670,0.5
1671,0.43333333333333335
1672,0.4
1673,0.3333333333333333
1674,0.5666666666666667
1675,0.4666666666666667
1676,0.4666666666666667
1677,0.4666666666666667
1678,0.4666666666666667
1679,0.5
1680,0.4666666666666667
1681,0.43333333333333335
1682,0.4666666666666667
1683,0.43333333333333335
1684,0.5
1685,0.3
1686,0.6
1687,0.4666666666666667
1688,0.36666666666666664
1689,0.4666666666666667
1690,0.36666666666666664
1691,0.5333333333333333
1692,0.43333333333333335
1693,0.36666666666666664
1694,0.5
1695,0.4666666666666667
1696,0.5
1697,0.5
1698,0.4666666666666667
1699,0.4
1700,0.43333333333333335
1701,0.36666666666666664
1702,0.4666666666666667
1703,0.4666666666666667
1704,0.4666666666666667
1705,0.36666666666666664
1706,0.5
1707,0.4
1708,0.5666666666666667
1709,0.4666666666666667
1710,0.43333333333333335
1711,0.4666666666666667
1712,0.4666666666666667
1713,0.5333333333333333
1714,0.43333333333333335
1715,0.43333333333333335
1716,0.4666666666666667
1717,0.5333333333333333
1718,0.4666666666666667
1719,0.5
1720,0.36666666666666664
1721,0.43333333333333335
1722,0.3333333333333333
1723,0.43333333333333335
1724,0.36666666666666664
1725,0.5
1726,0.43333333333333335
1727,0.5
1728,0.4666666666666667
1729,0.4
1730,0.5333333333333333
1731,0.4666666666666667
1732,0.36666666666666664
1733,0.3
1734,0.5333333333333333
1735,0.5
1736,0.4666666666666667
1737,0.5
1738,0.43333333333333335
1739,0.5
1740,0.3333333333333333
1741,0.5
1742,0.36666666666666664
1743,0.4
1744,0.5333333333333333
1745,0.5
1746,0.5
1747,0.4666666666666667
1748,0.4666666666666667
1749,0.4666666666666667
1750,0.3333333333333333
1751,0.36666666666666664
1752,0.43333333333333335
1753,0.4666666666666667
1754,0.5
1755,0.3333333333333333
1756,0.36666666666666664
1757,0.36666666666666664
1758,0.4
1759,0.3333333333333333
1760,0.36666666666666664
1761,0.4666666666666667
1762,0.4
1763,0.43333333333333335
1764,0.4666666666666667
1765,0.43333333333333335
1766,0.5
1767,0.4666666666666667
1768,0.43333333333333335
1769,0.5
1770,0.43333333333333335
1771,0.4666666666666667
1772,0.5333333333333333
1773,0.36666666666666664
1774,0.43333333333333335
1775,0.4666666666666667
1776,0.5
1777,0.5
1778,0.5
1779,0.5
1780,0.43333333333333335
1781,0.4666666666666667
1782,0.43333333333333335
1783,0.5
1784,0.26666666666666666
1785,0.5
1786,0.4
1787,0.5
1788,0.3333333333333333
1789,0.4
1790,0.4666666666666667
1791,0.36666666666666664
1792,0.5333333333333333
1793,0.4666666666666667
1794,0.5
1795,0.3
1796,0.4666666666666667
1797,0.5
1798,0.5666666666666667
1799,0.5
1800,0.4666666666666667
1801,0.36666666666666664
1802,0.36666666666666664
1803,0.5
1804,0.4
1805,0.43333333333333335
1806,0.43333333333333335
1807,0.43333333333333335
1808,0.26666666666666666
1809,0.5
1810,0.5
1811,0.4666666666666667
1812,0.43333333333333335
1813,0.5333333333333333
1814,0.43333333333333335
1815,0.6333333333333333
1816,0.43333333333333335
1817,0.43333333333333335
1818,0.5333333333333333
1819,0.4
1820,0.5333333333333333
1821,0.5
1822,0.4
1823,0.3
1824,0.4666666666666667
1825,0.5
1826,0.4666666666666667
1827,0.4666666666666667
1828,0.43333333333333335
1829,0.5666666666666667
1830,0.5333333333333333
1831,0.5
1832,0.43333333333333335
1833,0.4
1834,0.5333333333333333
1835,0.43333333333333335
1836,0.43333333333333335
1837,0.5333333333333333
1838,0.43333333333333335
1839,0.43333333333333335
1840,0.4666666666666667
1841,0.4666666666666667
1842,0.4666666666666667
1843,0.43333333333333335
1844,0.5
1845,0.43333333333333335
1846,0.5666666666666667
1847,0.5333333333333333
1848,0.36666666666666664
1849,0.5
1850,0.4
1851,0.5
1852,0.43333333333333335
1853,0.43333333333333335
1854,0.4666666666666667
1855,0.4666666666666667
1856,0.36666666666666664
1857,0.5666666666666667
1858,0.3333333333333333
1859,0.4666666666666667
1860,0.5333333333333333
1861,0.4
1862,0.43333333333333335
1863,0.6
1864,0.43333333333333335
1865,0.4666666666666667
1866,0.5
1867,0.36666666666666664
1868,0.4
1869,0.5
1870,0.43333333333333335
1871,0.5
1872,0.4
1873,0.5
1874,0.5333333333333333
1875,0.5333333333333333
1876,0.4666666666666667
1877,0.4
1878,0.5
1879,0.5333333333333333
1880,0.4
1881,0.5
1882,0.5666666666666667
1883,0.43333333333333335
1884,0.43333333333333335
1885,0.4666666666666667
1886,0.5
1887,0.4
1888,0.5
1889,0.36666666666666664
1890,0.4666666666666667
1891,0.5
1892,0.5
1893,0.5
1894,0.4666666666666667
1895,0.4666666666666667
1896,0.43333333333333335
1897,0.4
1898,0.5
1899,0.4666666666666667
1900,0.43333333333333335
1901,0.4
1902,0.43333333333333335
1903,0.4
1904,0.5
1905,0.4666666666666667
1906,0.4
1907,0.43333333333333335
1908,0.4
1909,0.43333333333333335
1910,0.43333333333333335
1911,0.43333333333333335
1912,0.5
1913,0.5
1914,0.5666666666666667
1915,0.5
1916,0.4
1917,0.4666666666666667
1918,0.4666666666666667
1919,0.5333333333333333
1920,0.5333333333333333
1921,0.43333333333333335
1922,0.5333333333333333
1923,0.36666666666666664
1924,0.5
1925,0.43333333333333335
1926,0.43333333333333335
1927,0.6
1928,0.3333333333333333
1929,0.36666666666666664
1930,0.3
1931,0.4666666666666667
1932,0.36666666666666664
1933,0.36666666666666664
1934,0.4666666666666667
1935,0.4666666666666667
1936,0.5
1937,0.5333333333333333
1938,0.43333333333333335
1939,0.4666666666666667
1940,0.43333333333333335
1941,0.5
1942,0.4666666666666667
1943,0.36666666666666664
1944,0.3
1945,0.43333333333333335
1946,0.5
1947,0.4666666666666667
1948,0.5
1949,0.36666666666666664
1950,0.4
1951,0.5333333333333333
1952,0.43333333333333335
1953,0.6
1954,0.5333333333333333
1955,0.5
1956,0.5
1957,0.43333333333333335
1958,0.43333333333333335
1959,0.36666666666666664
1960,0.4666666666666667
1961,0.4
1962,0.43333333333333335
1963,0.36666666666666664
1964,0.5
1965,0.4
1966,0.43333333333333335
1967,0.4
1968,0.5
1969,0.4666666666666667
1970,0.36666666666666664
1971,0.4666666666666667
1972,0.43333333333333335
1973,0.4
1974,0.5
1975,0.43333333333333335
1976,0.43333333333333335
1977,0.36666666666666664
1978,0.4666666666666667
1979,0.5
1980,0.5
1981,0.43333333333333335
1982,0.43333333333333335
1983,0.4666666666666667
1984,0.43333333333333335
1985,0.5333333333333333
1986,0.4
1987,0.43333333333333335
1988,0.4
1989,0.3
1990,0.4
1991,0.5666666666666667
1992,0.5
1993,0.43333333333333335
1994,0.36666666666666664
1995,0.4666666666666667
1996,0.5
1997,0.5
1998,0.4666666666666667
1999,0.5666666666666667
2000,0.5
2001,0.43333333333333335
2002,0.4666666666666667
2003,0.5666666666666667
2004,0.5333333333333333
2005,0.43333333333333335
2006,0.5333333333333333
2007,0.4
2008,0.3333333333333333
2009,0.43333333333333335
2010,0.4
2011,0.4666666666666667
2012,0.4
2013,0.5666666666666667
2014,0.5333333333333333
2015,0.5
2016,0.5666666666666667
2017,0.4
2018,0.3
2019,0.3333333333333333
2020,0.43333333333333335
2021,0.43333333333333335
2022,0.5666666666666667
2023,0.4666666666666667
2024,0.5
2025,0.43333333333333335
2026,0.4666666666666667
2027,0.4
2028,0.5
2029,0.5333333333333333
2030,0.5
2031,0.4
2032,0.4666666666666667
2033,0.3
2034,0.5333333333333333
2035,0.3333333333333333
2036,0.4
2037,0.5333333333333333
2038,0.6333333333333333
2039,0.43333333333333335
2040,0.43333333333333335
2041,0.4666666666666667
2042,0.3
2043,0.36666666666666664
2044,0.4666666666666667
2045,0.36666666666666664
2046,0.43333333333333335
2047,0.3
2048,0.3333333333333333
2049,0.3
2050,0.43333333333333335
2051,0.4666666666666667
2052,0.36666666666666664
2053,0.36666666666666664
2054,0.5333333333333333
2055,0.36666666666666664
2056,0.4
2057,0.4
2058,0.6
2059,0.5333333333333333
2060,0.4666666666666667
2061,0.4
2062,0.43333333333333335
2063,0.3333333333333333
2064,0.43333333333333335
2065,0.3
2066,0.43333333333333335
2067,0.4666666666666667
2068,0.5333333333333333
2069,0.4666666666666667
2070,0.5666666666666667
2071,0.43333333333333335
2072,0.3333333333333333
2073,0.5
2074,0.4
2075,0.43333333333333335
2076,0.5
2077,0.5
2078,0.4666666666666667
2079,0.5333333333333333
2080,0.5
2081,0.5
2082,0.6
2083,0.4
2084,0.4
2085,0.43333333333333335
2086,0.5333333333333333
2087,0.36666666666666664
2088,0.5
2089,0.3333333333333333
2090,0.5
2091,0.5666666666666667
2092,0.43333333333333335
2093,0.43333333333333335
2094,0.43333333333333335
2095,0.36666666666666664
2096,0.43333333333333335
2097,0.5
2098,0.4666666666666667
2099,0.4
2100,0.4
2101,0.5666666666666667
2102,0.43333333333333335
2103,0.43333333333333335
2104,0.4
2105,0.5
2106,0.6
2107,0.43333333333333335
2108,0.5
2109,0.5333333333333333
2110,0.4666666666666667
2111,0.3333333333333333
2112,0.36666666666666664
2113,0.36666666666666664
2114,0.5
2115,0.5
2116,0.23333333333333334
2117,0.4666666666666667
2118,0.5
2119,0.43333333333333335
2120,0.4666666666666667
2121,0.3
2122,0.43333333333333335
2123,0.43333333333333335
2124,0.43333333333333335
2125,0.43333333333333335
2126,0.4
2127,0.36666666666666664
2128,0.36666666666666664
2129,0.5
2130,0.43333333333333335
2131,0.3333333333333333
2132,0.43333333333333335
2133,0.4
2134,0.4
2135,0.4
2136,0.4666666666666667
2137,0.43333333333333335
2138,0.36666666666666664
2139,0.43333333333333335
2140,0.4
2141,0.43333333333333335
2142,0.3
2143,0.4666666666666667
2144,0.4
2145,0.4666666666666667
2146,0.4666666666666667
2147,0.4
2148,0.3333333333333333
2149,0.4666666666666667
2150,0.4
2151,0.43333333333333335
2152,0.43333333333333335
2153,0.4666666666666667
2154,0.4666666666666667
2155,0.3333333333333333
2156,0.4666666666666667
2157,0.4
2158,0.4
2159,0.5
2160,0.4
2161,0.4
2162,0.5333333333333333
2163,0.4666666666666667
2164,0.5
2165,0.5
2166,0.5666666666666667
2167,0.43333333333333335
2168,0.3
2169,0.3333333333333333
2170,0.36666666666666664
2171,0.5
2172,0.4
2173,0.5
2174,0.5
2175,0.5333333333333333
2176,0.3
2177,0.36666666666666664
2178,0.3
2179,0.43333333333333335
2180,0.4666666666666667
2181,0.4
2182,0.4666666666666667
2183,0.5
2184,0.4666666666666667
2185,0.3333333333333333
2186,0.36666666666666664
2187,0.5333333333333333
2188,0.4666666666666667
2189,0.5
2190,0.43333333333333335
2191,0.5333333333333333
2192,0.43333333333333335
2193,0.5
2194,0.5333333333333333
2195,0.3333333333333333
2196,0.4666666666666667
2197,0.3333333333333333
2198,0.4
2199,0.4
2200,0.4666666666666667
2201,0.4666666666666667
2202,0.43333333333333335
2203,0.6666666666666666
2204,0.5333333333333333
2205,0.23333333333333334
2206,0.5333333333333333
2207,0.5
2208,0.4666666666666667
2209,0.5
2210,0.3333333333333333
2211,0.4666666666666667
2212,0.43333333333333335
2213,0.4
2214,0.5
2215,0.4666666666666667
2216,0.4666666666666667
2217,0.4666666666666667
2218,0.3333333333333333
2219,0.43333333333333335
2220,0.5666666666666667
2221,0.36666666666666664
2222,0.5333333333333333
2223,0.3333333333333333
2224,0.4666666666666667
2225,0.43333333333333335
2226,0.4666666666666667
2227,0.5
2228,0.4666666666666667
2229,0.4666666666666667
2230,0.4
2231,0.3
2232,0.5666666666666667
2233,0.4
2234,0.5
2235,0.5
2236,0.4
2237,0.5
2238,0.4
2239,0.43333333333333335
2240,0.3333333333333333
2241,0.5
2242,0.43333333333333335
2243,0.36666666666666664
2244,0.43333333333333335
2245,0.5
2246,0.5333333333333333
2247,0.4
2248,0.36666666666666664
2249,0.4
2250,0.4666666666666667
2251,0.5666666666666667
2252,0.3333333333333333
2253,0.4
2254,0.43333333333333335
2255,0.5
2256,0.4666666666666667
2257,0.5
2258,0.5
2259,0.4
2260,0.43333333333333335
2261,0.5
2262,0.5
2263,0.5333333333333333
2264,0.6
2265,0.4
2266,0.3333333333333333
2267,0.4
2268,0.5333333333333333
2269,0.43333333333333335
2270,0.43333333333333335
2271,0.4
2272,0.5333333333333333
2273,0.36666666666666664
2274,0.3333333333333333
2275,0.4
2276,0.3333333333333333
2277,0.43333333333333335
2278,0.5
2279,0.5
2280,0.3333333333333333
2281,0.4
2282,0.43333333333333335
2283,0.4666666666666667
2284,0.4
2285,0.4666666666666667
2286,0.4
2287,0.4666666666666667
2288,0.43333333333333335
2289,0.43333333333333335
2290,0.4
2291,0.26666666666666666
2292,0.4
2293,0.5
2294,0.43333333333333335
2295,0.4666666666666667
2296,0.3333333333333333
2297,0.36666666666666664
2298,0.43333333333333335
2299,0.36666666666666664
2300,0.43333333333333335
2301,0.5
2302,0.4666666666666667
2303,0.4
2304,0.26666666666666666
2305,0.5333333333333333
2306,0.5333333333333333
2307,0.5
2308,0.43333333333333335
2309,0.43333333333333335
2310,0.43333333333333335
2311,0.26666666666666666
2312,0.4
2313,0.3
2314,0.5
2315,0.4
2316,0.4
2317,0.6333333333333333
2318,0.4666666666666667
2319,0.4
2320,0.4
2321,0.4666666666666667
2322,0.5333333333333333
2323,0.43333333333333335
2324,0.5
2325,0.36666666666666664
2326,0.4
2327,0.43333333333333335
2328,0.43333333333333335
2329,0.5333333333333333
2330,0.5333333333333333
2331,0.5
2332,0.36666666666666664
2333,0.4
2334,0.3333333333333333
2335,0.5
2336,0.5333333333333333
2337,0.36666666666666664
2338,0.3
2339,0.4666666666666667
2340,0.43333333333333335
2341,0.43333333333333335
2342,0.36666666666666664
2343,0.43333333333333335
2344,0.5333333333333333
2345,0.3333333333333333
2346,0.5
2347,0.4666666666666667
2348,0.4666666666666667
2349,0.4
2350,0.5
2351,0.5
2352,0.4
2353,0.3333333333333333
2354,0.4666666666666667
2355,0.5
2356,0.43333333333333335
2357,0.4666666666666667
2358,0.5333333333333333
2359,0.43333333333333335
2360,0.5
2361,0.43333333333333335
2362,0.5
2363,0.4666666666666667
2364,0.4
2365,0.5666666666666667
2366,0.43333333333333335
2367,0.4
2368,0.5
2369,0.3333333333333333
2370,0.43333333333333335
2371,0.43333333333333335
2372,0.26666666666666666
2373,0.5333333333333333
2374,0.4666666666666667
2375,0.5333333333333333
2376,0.5
2377,0.5333333333333333
2378,0.43333333333333335
2379,0.3333333333333333
2380,0.43333333333333335
